iter	Passed	Remaining
0	16	3207
1	29	2945
2	39	2598
3	48	2376
4	58	2295
5	69	2237
6	77	2134
7	85	2050
8	92	1969
9	102	1940
10	108	1871
11	115	1815
12	122	1760
13	128	1710
14	136	1680
15	143	1647
16	149	1604
17	162	1642
18	169	1615
19	179	1616
20	189	1616
21	196	1591
22	203	1563
23	210	1540
24	216	1512
25	222	1486
26	227	1460
27	234	1438
28	240	1415
29	245	1393
30	251	1373
31	257	1351
32	263	1331
33	272	1331
34	279	1317
35	285	1298
36	290	1281
37	299	1277
38	305	1261
39	311	1244
40	316	1227
41	322	1211
42	327	1196
43	333	1181
44	338	1165
45	343	1151
46	349	1137
47	354	1123
48	359	1109
49	365	1096
50	370	1083
51	376	1070
52	381	1058
53	387	1046
54	393	1037
55	399	1028
56	405	1016
57	410	1005
58	416	995
59	421	983
60	426	972
61	432	961
62	437	950
63	442	939
64	447	929
65	452	919
66	458	910
67	463	900
68	469	890
69	474	880
70	479	870
71	484	861
72	489	851
73	494	842
74	500	834
75	505	824
76	510	815
77	516	807
78	521	798
79	526	790
80	531	781
81	537	772
82	542	764
83	547	755
84	552	747
85	557	739
86	563	731
87	568	723
88	573	715
89	578	707
90	583	699
91	588	691
92	594	683
93	599	676
94	605	668
95	610	661
96	615	653
97	620	646
98	626	638
99	631	631
100	636	623
101	642	617
102	647	610
103	653	603
104	659	596
105	664	589
106	669	581
107	674	574
108	679	567
109	686	561
110	691	554
111	697	547
112	703	541
113	708	534
114	713	527
115	719	520
116	724	514
117	729	507
118	735	500
119	740	493
120	746	487
121	752	480
122	757	474
123	762	467
124	768	460
125	773	454
126	779	447
127	784	441
128	790	434
129	795	428
130	800	421
131	807	415
132	812	409
133	817	402
134	823	396
135	828	389
136	834	383
137	839	377
138	844	370
139	850	364
140	855	357
141	860	351
142	866	345
143	872	339
144	877	333
145	883	326
146	889	320
147	894	314
148	899	307
149	905	301
150	910	295
151	915	289
152	921	282
153	926	276
154	931	270
155	937	264
156	942	258
157	947	251
158	952	245
159	958	239
160	963	233
161	968	227
162	974	221
163	979	215
164	984	208
165	990	202
166	995	196
167	1001	190
168	1006	184
169	1011	178
170	1017	172
171	1022	166
172	1028	160
173	1033	154
174	1039	148
175	1044	142
176	1049	136
177	1055	130
178	1061	124
179	1066	118
180	1071	112
181	1077	106
182	1082	100
183	1087	94
184	1092	88
185	1097	82
186	1103	76
187	1108	70
188	1113	64
189	1119	58
190	1124	52
191	1129	47
192	1135	41
193	1140	35
194	1145	29
195	1151	23
196	1156	17
197	1161	11
198	1167	5
199	1172	0
