iter	Logloss
0	0.6882944747
1	0.6819998081
2	0.6758405759
3	0.6682451121
4	0.6622154921
5	0.6578447025
6	0.654463959
7	0.6492043608
8	0.6449844723
9	0.6410945504
10	0.6358821709
11	0.6313697825
12	0.6287127701
13	0.6254156049
14	0.6212621603
15	0.6175850854
16	0.6145127307
17	0.6111895535
18	0.6085933521
19	0.6069736801
20	0.6061413359
21	0.6052989909
22	0.6039838974
23	0.6024257755
24	0.6013491543
25	0.5999607875
26	0.5974534142
27	0.5939855936
28	0.5915457042
29	0.5897045716
30	0.5884614435
31	0.5875467844
32	0.5851827249
33	0.5832633941
34	0.5812717802
35	0.5775580713
36	0.5769520019
37	0.5747576997
38	0.57414677
39	0.5732262217
40	0.5705203537
41	0.5703092794
42	0.5693669093
43	0.5676469051
44	0.5674164542
45	0.5649459825
46	0.5638417177
47	0.5633336453
48	0.5620068985
49	0.5613119245
50	0.5609172442
51	0.5613883294
52	0.5623786522
53	0.5618153273
54	0.5617107291
55	0.5610464789
56	0.5602124241
57	0.5578487316
58	0.5573971234
59	0.5566299439
60	0.5564863128
61	0.5571584409
62	0.5566359686
63	0.5567732401
64	0.5564410182
65	0.5557139375
66	0.5548258994
67	0.554576867
68	0.5535943012
69	0.5549893836
70	0.5554174235
71	0.5554823248
72	0.5554140151
73	0.5545860418
74	0.5547302455
75	0.5544130866
76	0.5555504362
77	0.5555521569
78	0.5555313603
79	0.5547473763
80	0.5554467946
81	0.5551280119
82	0.5545923828
83	0.5519717915
84	0.5527927439
85	0.5527179455
86	0.5524927418
87	0.5532610364
88	0.5525380742
89	0.5516618854
90	0.551484206
91	0.5519152181
92	0.552848346
93	0.5527614885
94	0.5517951221
95	0.5513915409
96	0.5509118334
97	0.5518642219
98	0.5518128635
99	0.5512766845
100	0.5519121189
101	0.5510145042
102	0.5511510691
103	0.5508553754
104	0.5504258759
105	0.549947265
106	0.5510782338
107	0.5510486513
108	0.5529728775
109	0.5524111893
110	0.5511192292
111	0.5510903956
112	0.5510949116
113	0.5512900904
114	0.5526081979
115	0.5528439091
116	0.5533602111
117	0.5540086745
118	0.5538085422
119	0.5537976962
120	0.5549331684
121	0.5550419158
122	0.5545311577
123	0.5547143726
124	0.5543624605
125	0.5525298839
126	0.5522210207
127	0.5519577238
128	0.5518546818
129	0.5517905998
130	0.5517423753
131	0.5519371557
132	0.5516533603
133	0.5513627878
134	0.5516851421
135	0.5505088625
136	0.5517157067
137	0.5520951793
138	0.5523664722
139	0.5531412802
140	0.5532693767
141	0.5530450621
142	0.5531335532
143	0.5530097263
144	0.5524281326
145	0.5526515057
146	0.5508118619
147	0.5505366376
148	0.5502798461
149	0.5513068083
150	0.5501785417
151	0.5475769112
152	0.5477744657
153	0.5473335921
154	0.5478839482
155	0.5479546872
156	0.5475515384
157	0.5477019259
158	0.5469615195
159	0.5470516223
160	0.5473947913
161	0.5471197142
162	0.5471097551
163	0.5462141024
164	0.5460494158
165	0.5472494417
166	0.5461817833
167	0.5460679532
168	0.5463754297
169	0.5464238197
170	0.5465555733
171	0.5455240271
172	0.5467628723
173	0.5474014279
174	0.5474093527
175	0.5483032571
176	0.547083645
177	0.5475190809
178	0.5476929743
179	0.5473846555
180	0.5483113721
181	0.5481658879
182	0.5483664724
183	0.5481696718
184	0.5483565151
185	0.5489210927
186	0.5490973853
187	0.5493298852
188	0.5491621419
189	0.5492118992
190	0.5481896135
191	0.5492179331
192	0.5493494144
193	0.5483838262
194	0.5474516935
195	0.5468199848
196	0.5470633293
197	0.5479228306
198	0.5489477825
199	0.5491451918
200	0.5477382051
201	0.5477590396
202	0.5483999319
203	0.5484164539
204	0.5500792765
205	0.5498459517
206	0.5496882149
207	0.5493693423
208	0.5499684545
209	0.5492567401
210	0.5497561365
211	0.5499767249
212	0.5504127393
213	0.5506982423
214	0.5517756345
215	0.5513848872
216	0.5511367978
217	0.5509863283
218	0.5515080922
219	0.5511826642
220	0.5506309585
221	0.5500318533
